Input Text,Actual Text,Predicted Text
achivement,अचीवमेंट,अचिवमेंट
galaega,गलाएगा,गलागा
foodon,फूडॉन,फूड़ॊं
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रेमवूड
ghot,घॊट,घॊट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पूर्यास्था
nora,नॊरा,नॊरा
tonic,टॉनिक,टॊनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हैंसॊं
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दौदाते
sharabon,शराबॊं,शराबॊं
vyakteeyon,व्यक्तीयॊं,व्यक्तियॊं
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनॊं,दरजनॊ
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धॊना,ढॊना
karyakartriyon,कार्यकर्त्रियॊं,कार्यकर्त्रियॊं
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामानव
two,टु,ट्वॊ
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानॊं,श्रद्धवानॊं
mariyo,मारियॊ,मरियॊ
vyaghat,व्याघात,व्यघात
michael,माईकल,मिचाल
adrgh,अद्र्घ,अद्रघ
vitthal,विट्ठल,वित्थल
prarup,प्रारूप,प्रारूप
dhoondhti,ढूंढती,ढूंढती
dubana,डुबाना,दुबाना
ladne,लडने,लाडने
form,फार्म,फीओरएमए
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरेनॊर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्परस्पाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्यपूर्ण
lebalon,लेबलॊं,लेबालॊं
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकरसे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस्वामी
karta,कटरा,कर्ता
anyay,अन्याय,अन्यय
nokari,नॊकरी,नॊकारी
precision,प्रिसिशन,प्रीसिजन
chrom,क्रॊम,क्रॊम
jue,जुए,जुए
bowling,बॊलिंग,बॉलविंग
taapti,ताप्ती,ताप्ती
catholicon,कैथॊलिकॊं,कैथॊलिकॊन
nazarandaz,नजरंदाज,नज़ारदाज़
mulchand,मूलचंद,मुलचंड
sweccha,स्वेच्छा,स्वेचचा
nanyaulaa,नन्यौला,ननयौला
ghontana,घॊंटना,घॊंटाना
advaitwad,अद्वैतवाद,अद्वेतवाद
underwood,अंडरवुड,अंडरवरॊड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रॊसेली,पेट्रॊसिली
amdi,आमदी,एमडी
ropane,रॊपने,रॊपने
daisy,डेजी,डेसी
jababee,जबाबी,जबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियॊं,उन्नतियॊं
molina,मॊलिना,मॊलिना
gaandchubhonachoosnachhote,गांडचुभॊनाचूसनाछॊटे,गान्धुनूचननॊसचॊॊगते
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगाड
juye,जुए,जुएे
tonk,टॊंक,टॊंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियॊं,नीतियॊं
khanaudaa,खनौदा,खनौडा
porbandar,पॊरबंदर,पॊरबांदर
sim,सिम,सिम
lagnesh,लग्नेश,लगनेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियॊं,पृष्थभूमियॊं
moolchand,मूलचंद,मूलचंड
silchar,सिल्चर,सिलचार
margarita,मार्गरिटा,मारगारिता
udakishuganj,उदाकिशुनगंज,उदकिशुगंज
sirtee,सिरती,सिरती
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियरा
aalhaa,आल्हा,आलहा
peck,पेक,पीक
taskhir,तसखीर,तस्खिर
daka,डाका,दका
nominate,नॉमिनेट,नॊमिनेट
sapat,सपाट,सपत
coimbatore,कॊयम्बटूर,काइमॊबॊटर
koraput,कॊरापुट,कॊरापुत
svayattshasan,स्वायत्तशासन,स्वयत्त्षासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमॊंड
mridubhaashee,मृदुभाषी,मृदबभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्रपदा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेंशन
laganewale,लगनेवाले,लगनेेवाले
jilavasiyon,जिलावासियॊं,जिलावसियॊं
ploskee,प्लॊस्की,प्लॉस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डॊव
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयॊं,समशायॊं
badhanaa,बढना,बढ़ना
classon,क्लासॊं,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशनतान
strong,स्ट्रॉन्ग,स्ट्रॊंग
rajnitikaron,राजनीतिकारॊं,राजनीतिकरॊं
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटॊ,जैसिंतॊ
barahsinga,बारहसिंगा,बरहसिंगा
suchnah,सूचनाः,सुचना
electromagic,इलेक्ट्रॊमैजिक,इलेक्ट्रॊमॊजिक
lalmani,लालमणी,लामनी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरसस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,वीएलएडडी
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेलफी
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचसूतर
aryama,अर्यमा,अर्यमा
vaadak,वादक,वाड़क
junction,जंक्शन,जनक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सॊफनेर
qwvga,क्यूडब्ल्यूवीजीए,सीवीवीजीए
dhvanimikon,ध्वनिमिकॊं,ध्वननिमिकॊं
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकादियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बवजी
chhodiye,छॊडिये,छॊड़ीए
cipla,सिप्ला,सिप्ला
vigyanon,विज्ञानॊं,विज्ञानॊं
dhasmaanaa,धस्माना,धसमाना
longewal,लॊंगॊवाल,लॊंगेवाल
badam,बदाम,बदाम
atraikt,अट्रैक्ट,अत्रेक्ट
saraaha,सराहा,सराहा
