Input Text,Actual Text,Predicted Text
catholicon,कैथॊलिकॊं,सटॊलिकॊं
nazarandaz,नजरंदाज,नजारांदा
mulchand,मूलचंद,मुल्चंद
sweccha,स्वेच्छा,स्वेक्चा
nanyaulaa,नन्यौला,नन्याला
ghontana,घॊंटना,घॊंटाना
advaitwad,अद्वैतवाद,अद्वतियाद
underwood,अंडरवुड,उंडररॊड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रॊसेली,पेट्रॊसेली
amdi,आमदी,अमीडीईई
ropane,रॊपने,रॊपने
daisy,डेजी,डीसी
jababee,जबाबी,जबबबे
cup,कप,सीपीपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहाना
unnatiyon,उन्नतियॊं,उन्नायियॊं
molina,मॊलिना,मॊलिना
gaandchubhonachoosnachhote,गांडचुभॊनाचूसनाछॊटे,गांदुच्चूंचॊंचच्यते
han,हां,हान
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरुगगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगाड
juye,जुए,जुये
tonk,टॊंक,टॊंक
devaapur,देवापुर,देवापपुर
intelligence,इंटेलीजेंस,इनटलिलेंसें
neetiyon,नीतियॊं,नीतियॊं
khanaudaa,खनौदा,खनौड़ा
porbandar,पॊरबंदर,पॊरबांदर
sim,सिम,सीमीआई
lagnesh,लग्नेश,लगनेश
gaayikao,गायिकाओ,गाईयकॊओ
prishthabhoomiyon,पृष्ठभूमियॊं,पृष्थभॊमियॊं
moolchand,मूलचंद,मॊलचांड
silchar,सिल्चर,सिल्चर
margarita,मार्गरिटा,मरगरिता
udakishuganj,उदाकिशुनगंज,उदकिशिगंज
sirtee,सिरती,सिर्टे
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षित
sierra,सिएरा,सिइररा
aalhaa,आल्हा,आलहा
peck,पेक,पीकीएस
taskhir,तसखीर,तस्खिर
daka,डाका,दका
nominate,नॉमिनेट,नॊमिनेट
sapat,सपाट,सपतत
coimbatore,कॊयम्बटूर,किमबॊटरर
koraput,कॊरापुट,कॊरापप्ट
svayattshasan,स्वायत्तशासन,स्वात्य्यासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाँ
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,डियमॊंड
mridubhaashee,मृदुभाषी,मृदुधामे
walters,वाल्टर्स,वेल्टर्स
sutrapada,सूत्रपाडा,सुत्रापाडा
keeti,कीति,केती
zilaadhikaari,ज़िलाधिकारी,जिलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेनिसन
laganewale,लगनेवाले,लगनेवेला
jilavasiyon,जिलावासियॊं,जिलावासियॊं
ploskee,प्लॊस्की,प्लॊस्के
eksath,एकसाथ,इक्साठ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डॊव
ardhawishwaas,अर्धविश्वास,अर्ध्विश्वस
rajasthan,राजस्थान,राजस्थन
vikaskhand,विकासखण्ड,विकाकांडे
samshayon,संशयॊं,समशायॊं
badhanaa,बढना,बढ़ना
classon,क्लासॊं,क्लाससन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बातया
jushantan,जुशान्तान,जुशन्तन
strong,स्ट्रॉन्ग,स्ट्रॊंग
rajnitikaron,राजनीतिकारॊं,राजितिकररकॊं
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लानकर्ड
jhabua,झाबुआ,झबबाआ
jacinto,जकिंटॊ,जैिन्टॊ
barahsinga,बारहसिंगा,बराशिंगा
suchnah,सूचनाः,सुचनाह
electromagic,इलेक्ट्रॊमैजिक,इलेक्ट्रामिकिक
lalmani,लालमणी,लालमनी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कथुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तादुन्स्टी
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लाड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरर
selfie,सेल्फी,सेल्यी
luis,लुईस,लिइस
panchasootra,पंचसूत्र,पंचापॊर्ता
aryama,अर्यमा,अर्यामा
vaadak,वादक,वाडक
junction,जंक्शन,जन्सिशन
generic,जेनरिक,गेनरिक
jiya,जिया,जिया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सॊफेनर
qwvga,क्यूडब्ल्यूवीजीए,क्ववागा
dhvanimikon,ध्वनिमिकॊं,ध्वानिमिकॊं
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकडियाला
angadh,अनगढ़,अंगढ़़
bavji,बावजी,बावी
chhodiye,छॊडिये,छॊडिये
cipla,सिप्ला,सिपीआईएल
vigyanon,विज्ञानॊं,विग्यांॊं
dhasmaanaa,धस्माना,धस्मना
longewal,लॊंगॊवाल,लॊंगववलल
badam,बदाम,बादम
atraikt,अट्रैक्ट,अत्रिकॊत
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्याशियल
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षधिपति
arabpatiyon,अरबपतियॊं,अरबापतियॊं
mukaddamon,मुकद्दमॊं,मुकददममॊं
phode,फॊड़े,फॊड़े
sihunta,सिहुंता,सिहुन्ता
jeewan,जीवन,जेवान
dhoondhata,ढूंढता,धूंधता
cruces,क्रुसेस,क्रूस
kaaryakartriyon,कार्यकर्त्रियॊं,कार्यकर्तियॊं
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबदधततानें
dlw,डीएलडब्ल्यू,डीबीएफ
plan,प्लेन,प्लान
pailot,पायलट,पैलॊट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन
favvara,फव्वारा,फववारा
halchal,हालचाल,हलचाल
wishvaweer,विश्ववीर,विश्ववरर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रहममेन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,यादद््सता
ujjain,उज्जैन,उजजाएन
sahyaatre,सहयात्री,सहायत्रे
jimme,जिम्मे,जिममे
sarawagi,सारावागी,सरावागी
dekhiyegaa,देखियेगा,देखियागा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडलल
ria,रिया,रिआा
slider,स्लाइडर,स्लिडर
management,मैनेजमेंट,मनाजीमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कर्यक्यकर्त्याओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रूक्टी
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्र्र्टेटर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,थिकाने
interactuality,इंटरटेक्चुअलिटी,इंट्रास्टिलिटी
cdyaan,सीडीयां,क्डियान
south,साउथ,सूथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिनकरावा
jaagriti,जागृति,जागरिति
choodhe,चूड़े,चूध़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नदसा
gsm,जीएसएम,जीएसएस
gujarat,गुजरात,गुजारत
darshnarthee,दर्शनार्थी,दर्शन्र्थी
nabha,नाभा,नाभा
dhokebaaj,धॊखेबाज,धॊकेबाज़
lega,लेगा,लेगा
